file_name,width,height,id_x,license_x,file_path,category_id,image_id,segmentation,iscrowd,bbox,area,id_y,license_y,x_min,y_min,x_max,y_max
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,1,18,[],0,"[401, 49, 8, 27]",0.000274658203125,145,2,401,49,409,76
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,1,18,[],0,"[414, 38, 13, 38]",0.0006281534830729166,146,2,414,38,427,76
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,1,18,[],0,"[444, 44, 11, 43]",0.0006014506022135416,147,2,444,44,455,87
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,1,18,[],0,"[638, 44, 58, 148]",0.010915120442708334,148,2,638,44,696,192
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,1,18,[],0,"[694, 33, 43, 115]",0.006287892659505208,149,2,694,33,737,148
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,1,18,[],0,"[948, 59, 74, 216]",0.02032470703125,150,2,948,59,1022,275
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,2,18,[],0,"[43, 32, 37, 41]",0.0019289652506510417,151,2,43,32,80,73
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,2,18,[],0,"[201, 44, 285, 136]",0.049285888671875,152,2,201,44,486,180
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,2,18,[],0,"[460, 48, 48, 36]",0.002197265625,153,2,460,48,508,84
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,2,18,[],0,"[577, 51, 47, 35]",0.0020917256673177085,154,2,577,51,624,86
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,2,18,[],0,"[619, 56, 35, 17]",0.0007565816243489584,155,2,619,56,654,73
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,2,18,[],0,"[731, 63, 46, 28]",0.0016377766927083333,156,2,731,63,777,91
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,2,18,[],0,"[812, 67, 138, 83]",0.01456451416015625,157,2,812,67,950,150
image_000000019.jpg,1024,768,18,1,./eagleview/data/raw/trainval/images/image_000000019.jpg,2,18,[],0,"[952, 99, 40, 43]",0.0021870930989583335,158,2,952,99,992,142
image_000000026.jpg,768,1024,25,1,./eagleview/data/raw/trainval/images/image_000000026.jpg,1,25,[],0,"[159, 170, 229, 717]",0.20878219604492188,225,2,159,170,388,887
image_000000026.jpg,768,1024,25,1,./eagleview/data/raw/trainval/images/image_000000026.jpg,1,25,[],0,"[366, 184, 200, 702]",0.17852783203125,226,2,366,184,566,886
image_000000026.jpg,768,1024,25,1,./eagleview/data/raw/trainval/images/image_000000026.jpg,2,25,[],0,"[533, 352, 234, 506]",0.1505584716796875,227,2,533,352,767,858
image_000000030.jpg,1024,681,29,1,./eagleview/data/raw/trainval/images/image_000000030.jpg,1,29,[],0,"[39, 44, 259, 533]",0.19796112105359764,253,2,39,44,298,577
image_000000030.jpg,1024,681,29,1,./eagleview/data/raw/trainval/images/image_000000030.jpg,1,29,[],0,"[377, 121, 50, 127]",0.009105979258443465,254,2,377,121,427,248
image_000000030.jpg,1024,681,29,1,./eagleview/data/raw/trainval/images/image_000000030.jpg,1,29,[],0,"[727, 96, 201, 435]",0.12538288133259912,255,2,727,96,928,531
image_000000030.jpg,1024,681,29,1,./eagleview/data/raw/trainval/images/image_000000030.jpg,2,29,[],0,"[449, 143, 33, 26]",0.0012303827092511013,256,2,449,143,482,169
image_000000030.jpg,1024,681,29,1,./eagleview/data/raw/trainval/images/image_000000030.jpg,2,29,[],0,"[468, 148, 63, 39]",0.003523368667400881,257,2,468,148,531,187
image_000000030.jpg,1024,681,29,1,./eagleview/data/raw/trainval/images/image_000000030.jpg,2,29,[],0,"[541, 161, 129, 76]",0.014059058370044054,258,2,541,161,670,237
image_000000049.jpg,1024,768,48,1,./eagleview/data/raw/trainval/images/image_000000049.jpg,2,48,[],0,"[55, 315, 938, 336]",0.4007568359375,443,2,55,315,993,651
image_000000049.jpg,1024,768,48,1,./eagleview/data/raw/trainval/images/image_000000049.jpg,1,48,[],0,"[35, 288, 78, 241]",0.02390289306640625,444,2,35,288,113,529
image_000000057.jpg,1024,768,56,1,./eagleview/data/raw/trainval/images/image_000000057.jpg,2,56,[],0,"[89, 346, 124, 125]",0.019709269205729168,510,2,89,346,213,471
image_000000057.jpg,1024,768,56,1,./eagleview/data/raw/trainval/images/image_000000057.jpg,1,56,[],0,"[751, 277, 132, 259]",0.0434722900390625,511,2,751,277,883,536
image_000000057.jpg,1024,768,56,1,./eagleview/data/raw/trainval/images/image_000000057.jpg,1,56,[],0,"[812, 307, 51, 95]",0.006160736083984375,512,2,812,307,863,402
image_000000057.jpg,1024,768,56,1,./eagleview/data/raw/trainval/images/image_000000057.jpg,2,56,[],0,"[224, 350, 242, 142]",0.043696085611979164,513,2,224,350,466,492
image_000000057.jpg,1024,768,56,1,./eagleview/data/raw/trainval/images/image_000000057.jpg,2,56,[],0,"[564, 359, 394, 162]",0.0811614990234375,514,2,564,359,958,521
image_000000057.jpg,1024,768,56,1,./eagleview/data/raw/trainval/images/image_000000057.jpg,2,56,[],0,"[838, 332, 52, 27]",0.0017852783203125,515,2,838,332,890,359
image_000000068.jpg,1024,768,67,1,./eagleview/data/raw/trainval/images/image_000000068.jpg,1,67,[],0,"[122, 238, 55, 162]",0.01132965087890625,611,2,122,238,177,400
image_000000068.jpg,1024,768,67,1,./eagleview/data/raw/trainval/images/image_000000068.jpg,2,67,[],0,"[0, 394, 80, 311]",0.031636555989583336,612,2,0,394,80,705
image_000000068.jpg,1024,768,67,1,./eagleview/data/raw/trainval/images/image_000000068.jpg,2,67,[],0,"[34, 272, 98, 57]",0.00710296630859375,613,2,34,272,132,329
image_000000068.jpg,1024,768,67,1,./eagleview/data/raw/trainval/images/image_000000068.jpg,2,67,[],0,"[183, 272, 637, 331]",0.26810582478841144,614,2,183,272,820,603
image_000000068.jpg,1024,768,67,1,./eagleview/data/raw/trainval/images/image_000000068.jpg,2,67,[],0,"[217, 258, 72, 70]",0.00640869140625,615,2,217,258,289,328
image_000000068.jpg,1024,768,67,1,./eagleview/data/raw/trainval/images/image_000000068.jpg,2,67,[],0,"[341, 291, 82, 34]",0.0035451253255208335,616,2,341,291,423,325
image_000000068.jpg,1024,768,67,1,./eagleview/data/raw/trainval/images/image_000000068.jpg,2,67,[],0,"[590, 286, 433, 217]",0.1194775899251302,617,2,590,286,1023,503
image_000000068.jpg,1024,768,67,1,./eagleview/data/raw/trainval/images/image_000000068.jpg,2,67,[],0,"[906, 268, 116, 94]",0.013865152994791666,618,2,906,268,1022,362
image_000000070.jpg,1024,768,69,1,./eagleview/data/raw/trainval/images/image_000000070.jpg,1,69,[],0,"[681, 240, 66, 96]",0.008056640625,622,2,681,240,747,336
image_000000070.jpg,1024,768,69,1,./eagleview/data/raw/trainval/images/image_000000070.jpg,2,69,[],0,"[0, 243, 146, 112]",0.020792643229166668,623,2,0,243,146,355
image_000000070.jpg,1024,768,69,1,./eagleview/data/raw/trainval/images/image_000000070.jpg,2,69,[],0,"[176, 247, 259, 117]",0.038532257080078125,624,2,176,247,435,364
image_000000070.jpg,1024,768,69,1,./eagleview/data/raw/trainval/images/image_000000070.jpg,2,69,[],0,"[367, 261, 140, 84]",0.01495361328125,625,2,367,261,507,345
image_000000071.jpg,1024,768,70,1,./eagleview/data/raw/trainval/images/image_000000071.jpg,2,70,[],0,"[59, 228, 816, 404]",0.419189453125,626,2,59,228,875,632
image_000000071.jpg,1024,768,70,1,./eagleview/data/raw/trainval/images/image_000000071.jpg,1,70,[],0,"[281, 180, 59, 77]",0.005776723225911458,627,2,281,180,340,257
image_000000071.jpg,1024,768,70,1,./eagleview/data/raw/trainval/images/image_000000071.jpg,1,70,[],0,"[529, 327, 167, 180]",0.0382232666015625,628,2,529,327,696,507
image_000000071.jpg,1024,768,70,1,./eagleview/data/raw/trainval/images/image_000000071.jpg,2,70,[],0,"[0, 73, 259, 266]",0.08760325113932292,629,2,0,73,259,339
image_000000071.jpg,1024,768,70,1,./eagleview/data/raw/trainval/images/image_000000071.jpg,2,70,[],0,"[932, 334, 90, 432]",0.0494384765625,630,2,932,334,1022,766
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,2,73,[],0,"[94, 528, 453, 231]",0.13306045532226562,639,2,94,528,547,759
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[39, 492, 32, 80]",0.0032552083333333335,640,2,39,492,71,572
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[69, 498, 34, 64]",0.0027669270833333335,641,2,69,498,103,562
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[120, 507, 48, 93]",0.00567626953125,642,2,120,507,168,600
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[128, 488, 28, 43]",0.0015309651692708333,643,2,128,488,156,531
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[163, 482, 57, 103]",0.007465362548828125,644,2,163,482,220,585
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[199, 480, 39, 55]",0.002727508544921875,645,2,199,480,238,535
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[204, 301, 94, 149]",0.017809549967447918,646,2,204,301,298,450
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[472, 503, 50, 89]",0.005658467610677083,647,2,472,503,522,592
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[497, 508, 48, 178]",0.0108642578125,648,2,497,508,545,686
image_000000074.jpg,1024,768,73,1,./eagleview/data/raw/trainval/images/image_000000074.jpg,1,73,[],0,"[526, 492, 67, 192]",0.016357421875,649,2,526,492,593,684
